image_file,hand,leg,hip,shoulder,mixed,label,perimeter,nm_lns,mean_length,std_length,mean_slope,std_slope,max_acute_angle,min_acute_angle,area,num_corners,corner_ratio
IMG0002542.jpg,0,1,1,0,1,1,7.903083700440528,7,0.1474828852938713,0.0303853639232767,0.5714658128732367,0.9830322376104799,76.67664110223397,0.0832268467624734,36.20044052863436,268,0.5903083700440529
IMG0003375.jpg,1,0,0,0,0,0,4.140969162995595,10,0.215974609736285,0.0896400697651467,-6.139047619047619,5.6077646202636915,86.05481377096244,0.0,16.70044052863436,121,0.2665198237885463
IMG0001418.jpg,0,1,0,0,0,0,6.0,5,0.2254779416473406,0.0135752171823997,3.3009653813678574,6.349760136859435,82.65963076009693,0.1364588774764736,26.514745308310992,127,0.3404825737265415
IMG0000963.jpg,1,0,0,1,1,0,9.599118942731277,9,0.1960651434579113,0.0738250688879678,-3.2015483971366323,3.723046613260801,82.0106732336031,0.0,43.118942731277535,454,1.0
IMG0003057.jpg,0,1,0,0,0,0,6.616621983914209,10,0.1926251703239491,0.0675791553954804,13.23122496094369,21.97011422305641,90.0,0.5843820761788323,28.257372654155496,126,0.3378016085790885
IMG0004123.jpg,1,0,0,0,0,0,5.656387665198238,6,0.2123114950194481,0.0829701881914775,2.4707353136629453,1.7603250563442325,76.9688425373277,0.3946186764354168,25.93612334801762,217,0.4779735682819383
IMG0001638.jpg,1,0,0,0,0,0,6.726541554959786,8,0.2504161509639608,0.0931308049685942,-0.9774613610334312,1.5254332827741184,90.0,0.0401512054147491,28.490616621983914,159,0.4262734584450402
IMG0002596.jpg,0,1,0,0,0,1,5.797356828193832,14,0.1764333015063738,0.0454873725441755,-5.611566301703162,19.358213623048623,90.0,0.0217854664582415,25.11894273127753,331,0.7290748898678414
IMG0000423.jpg,1,0,0,0,0,0,2.117962466487936,4,0.1854482149194683,0.0401660958160054,0.8888888888888893,11.11111111111111,90.0,10.350885654930538,8.302949061662199,81,0.2171581769436997
IMG0000049.jpg,1,0,0,0,0,0,15.02560763888889,102,0.0890266333668449,0.028798216597243,-3.4977609325893524,1.6164173273710678,90.0,0.0686765603426395,70.25086805555556,3706,1.6085069444444444
IMG0000316.jpg,0,0,1,0,0,0,8.94906166219839,6,0.2158938138570253,0.0412448857234142,4.677083333333334,11.676200531601308,90.0,1.228376234880704,40.05361930294906,290,0.7774798927613941
IMG0002270.jpg,0,1,0,0,0,0,5.356828193832599,7,0.1711499840714323,0.0259913688360304,-8.193502435437921,15.257952249828506,90.0,1.1271070592478212,23.40528634361233,132,0.2907488986784141
IMG0002983.jpg,0,1,0,0,0,0,5.544052863436123,14,0.2378561818037029,0.0775465300039602,-5.6501348651348655,3.7895322121934347,85.27201218115779,0.0,23.722466960352424,122,0.2687224669603524
IMG0000871.jpg,0,1,0,0,0,0,5.030837004405286,12,0.2183339889662628,0.0581892211730422,8.465113862041573,6.971453557955421,88.17340154092555,0.0,20.845814977973568,173,0.381057268722467
IMG0001243.jpg,0,1,0,0,0,0,9.064343163538874,12,0.3596558840195121,0.1111723616350868,-0.23808657678834252,4.295655925624869,90.0,0.1165467972393078,39.64075067024129,189,0.5067024128686327
IMG0000708.jpg,0,1,0,0,0,0,5.248898678414097,8,0.1734620368068135,0.0670870134004368,3.2236111111111105,36.98558295926157,89.40934278535333,0.0,21.69383259911894,136,0.2995594713656387
