image_file,label,perimeter,nm_lns,mean_length,std_length,mean_slope,std_slope,max_acute_angle,min_acute_angle,area,num_corners,corner_ratio
1855.png,1,4.71875,6,0.4014350517816711,0.13234173085182388,1.2607540908331942,12.047157375816939,90.0,0.37247940017093606,19.785714285714285,51,0.22767857142857142
1597.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
868.png,1,8.620535714285714,2,0.42857142857142855,0.20089285714285712,0.0,0.0,0.0,0.0,40.17857142857143,145,0.6473214285714286
1651.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
1674.png,1,8.241071428571429,6,0.3967899812570908,0.15175347800601707,-0.2566025641025641,9.39627831485864,90.0,4.92463305398357,37.13392857142857,170,0.7589285714285714
17.png,0,1.9901129943502824,17,0.02855479897102827,0.006647924755027483,-1.7370100624536449,1.7542666275792285,88.74412860055908,0.0,9.784839924670433,550,0.12947269303201506
406.png,1,2.607142857142857,4,0.4280533688504985,0.016106884221057337,4.170789685351514,4.285685550529383,89.9303664496364,0.2875876257300172,12.084821428571429,31,0.13839285714285715
411.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
1277.png,1,6.857142857142857,7,0.5153442659364973,0.17963575074405808,0.49173367191255496,1.4666357859689128,89.0348658986305,0.034043834101611936,33.46875,87,0.38839285714285715
741.png,1,7.241071428571429,2,0.2915224060556101,0.027978260642298636,12.93421052631579,16.565789473684212,17.337035644909466,17.337035644909466,33.71875,96,0.42857142857142855
56.png,1,6.111607142857143,7,0.42526575382905174,0.12534522222792818,-1.442848251806114,0.1533585873435652,8.746162262555211,0.016370222285951946,29.017857142857142,166,0.7410714285714286
1540.png,1,6.723214285714286,3,0.37362308423717017,0.1844667291773878,10.166666666666666,47.969318898182784,2.6186249381353344,0.5118328176751443,28.620535714285715,180,0.8035714285714286
121.png,1,3.955357142857143,2,0.3386172958398035,0.014964278689948846,-2.190909090909091,0.00909090909090926,0.1796100057493704,0.1796100057493704,16.174107142857142,95,0.42410714285714285
1817.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
836.png,1,1.8080357142857142,1,0.35714285714285715,0.0,--,--,0.0,90.0,6.638392857142857,23,0.10267857142857142
892.png,1,3.3169642857142856,1,0.22807213882937144,0.0,17.0,0.0,0.0,90.0,14.303571428571429,47,0.20982142857142858
579.png,1,3.375,2,0.30596618584584945,0.025745563944506333,-1.7465277777777777,0.05902777777777779,1.6709602591242039,1.6709602591242039,15.691964285714286,78,0.3482142857142857
73.png,1,6.450892857142857,4,0.4207589285714286,0.0544363767779339,0.0,0.0,90.0,0.0,28.209821428571427,86,0.38392857142857145
933.png,1,5.910714285714286,5,0.3341063694921129,0.11099836911609275,0.2520498432337542,0.030303080422747156,4.9900156643329385,0.22826883015163016,26.727678571428573,149,0.6651785714285714
285.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
