image_file,label,perimeter,nm_lns,mean_length,std_length,mean_slope,std_slope,max_acute_angle,min_acute_angle,area,num_corners,corner_ratio
238.png,1,4.834821428571429,2,0.36716619937529416,0.07479808633899157,-4.0625,4.0625,82.98349825527708,82.98349825527708,22.558035714285715,105,0.46875
1985.png,1,8.285714285714286,2,0.4419791660053498,0.1071279768517931,0.006666666666666667,0.006666666666666667,0.7638984609298817,0.7638984609298817,37.941964285714285,140,0.625
1751.png,1,2.2410714285714284,2,0.4121325319086219,0.03966553398690492,4.382142857142857,0.3321428571428573,1.8935539943018205,1.8935539943018205,8.955357142857142,83,0.3705357142857143
1441.png,1,2.2901785714285716,1,0.2918564130121634,0.0,0.1076923076923077,0.0,0.0,90.0,9.361607142857142,51,0.22767857142857142
699.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
137.png,0,4.110958904109589,37,0.03498493247122819,0.006479313480122369,-0.06755089316509673,3.5408400487742537,88.63718003374588,0.6208025148119578,19.78767123287671,431,0.1476027397260274
342.png,0,6.362745098039215,32,0.10698639034018838,0.026593325696529904,8.659728106186504,22.57479775300183,90.0,0.0,28.19327731092437,344,0.24089635854341737
1818.png,1,2.424107142857143,1,0.2929469592236235,0.0,-0.13846153846153847,0.0,0.0,90.0,10.616071428571429,133,0.59375
94.png,1,7.232142857142857,5,0.3147736283655955,0.09110202078812739,1.314251195132551,1.5971411471369532,74.85760369798987,0.9710219310795725,33.9375,109,0.48660714285714285
1565.png,1,7.642857142857143,3,0.43353057159756697,0.035099770874707004,0.7044740188304547,1.451899502112794,89.1804371717338,2.5389659767643478,37.964285714285715,190,0.8482142857142857
1198.png,1,5.138392857142857,4,0.4143027062827288,0.0030065346298352165,0.7130865248531603,1.2282469503072084,90.0,0.2661187529173824,26.133928571428573,154,0.6875
1335.png,1,7.495535714285714,3,0.35240217236383703,0.06683198474800345,0.5095667095667097,1.1112556765074373,80.28020443874928,1.0139787227852883,37.205357142857146,140,0.625
1676.png,1,7.700892857142857,7,0.47755782707097966,0.22410860949849573,-1.144904667207374,0.4677106684518767,53.68635458123665,0.0,35.325892857142854,102,0.45535714285714285
60.png,0,3.2407534246575342,19,0.05235539186213125,0.014666154634773491,-15.435897435897436,38.38771547695664,90.0,0.0,13.816780821917808,737,0.2523972602739726
1438.png,1,8.830357142857142,3,0.33354527081457835,0.02353706956611594,-0.48073073073073075,1.1357222659019528,82.5601748437091,38.325530952882424,42.4375,175,0.78125
158.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
93.png,1,3.107142857142857,3,0.37285950228158676,0.04320327361259102,0.11400987867873129,0.12054201277554596,14.799711423916094,0.6211261739980076,13.245535714285714,96,0.42857142857142855
1640.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
832.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
967.png,1,3.4598214285714284,5,0.39942596151992193,0.026132599248404116,0.4345063996646033,1.183291127252157,89.74487634964507,0.0,18.495535714285715,68,0.30357142857142855
349.png,1,7.151785714285714,5,0.3649436024055097,0.04711207027217178,-1.5342307692307693,3.171155222278938,90.0,0.0,32.392857142857146,133,0.59375
814.png,1,7.991071428571429,5,0.3499428450430398,0.048994859675394895,-0.38071488139899207,0.735548367979288,87.15672722499015,1.0433828254221604,36.96875,193,0.8616071428571429
1407.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
50.png,0,9.696213425129088,26,0.1124477171414006,0.0373285163431675,-16.634998077240727,16.779457374452686,58.42126309959623,0.009579174359848673,44.382960413080895,713,0.6135972461273667
861.png,1,2.7142857142857144,1,0.31345517288467784,0.0,-0.31343283582089554,0.0,0.0,90.0,13.058035714285714,52,0.23214285714285715
1585.png,1,16.566964285714285,19,0.4109299084199704,0.09473447403156017,-8.172258297258297,10.516381311211441,90.0,0.0,52.91517857142857,327,1.4598214285714286
141.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
555.png,1,7.415178571428571,6,0.38565084222983614,0.08209458310079201,1.7136200716845877,1.0242232597439596,72.47443162627712,0.8913555188596058,34.464285714285715,159,0.7098214285714286
453.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
1118.png,1,5.129464285714286,3,0.31682995495060495,0.042337472985367684,1.454846436871794,1.3015467775863534,84.56202941562024,11.932446521075416,24.316964285714285,118,0.5267857142857143
744.png,1,11.441964285714286,7,0.3537165606780056,0.06214517460675535,0.33848307674359124,0.849997947847989,89.68110285043383,0.0,53.223214285714285,213,0.9508928571428571
825.png,1,5.790178571428571,1,0.4017857142857143,0.0,0.0,0.0,0.0,90.0,25.758928571428573,56,0.25
1264.png,1,6.723214285714286,3,0.37362308423717017,0.1844667291773878,10.166666666666666,47.969318898182784,2.6186249381353344,0.5118328176751443,28.620535714285715,180,0.8035714285714286
1809.png,1,7.241071428571429,2,0.2915224060556101,0.027978260642298636,12.93421052631579,16.565789473684212,17.337035644909466,17.337035644909466,33.71875,96,0.42857142857142855
76.png,0,2.8528784648187635,22,0.0850753344390405,0.021533573385422656,113.0,0.0,90.0,0.0,11.917910447761194,179,0.09541577825159915
849.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
1018.png,1,6.348214285714286,6,0.6017899824055835,0.15901270881940055,1.3410025849065874,0.009899159515623944,0.5421637305527245,0.01906318938871329,30.129464285714285,115,0.5133928571428571
15.png,0,0.5659153005464481,2,0.03089357849174943,0.009158738906097351,3.8125,10.8125,12.041674166684619,12.041674166684619,2.6618852459016393,151,0.05157103825136612
